stopId|stopName|productClasses
2261165|Wyong Rd at Davidson Ave|5
2261166|Wyong Rd at Boorana Cl|5
2261167|Wyong Rd at Naelcm Ave|5
2261168|Wyong Rd at Armstrong Ave|5
2261169|Wyong Rd after Adelaide St|5
2261170|Wyong Rd opp Mackay Dr|5
2261171|Wyong Rd before Cornish Ave|5
2261172|Central Coast Hwy after Archbold Rd|5
2261174|Cresthaven Ave at Aurora Pl|5
2261175|Cresthaven Ave at Lancaster Pde|5
2261176|Cresthaven Ave after Lancaster Pde|5
2261178|Cresthaven Ave before Sir Josephs Banks Dr|5
2261179|Cresthaven Ave before Lamb Cl|5
2261180|Cresthaven Ave before Morley Ave|5
2261181|Cresthaven Ave opp Lancaster Pde|5
2261182|Eastern Rd after Tumbi Rd|5
2261183|Eastern Rd after Northumberland Way|5
2261184|Bateau Bay Rd at Kedge Lane|5
2261185|Bateau Bay Rd at Lakin St|5
2261186|Bateau Bay Rd opp Burrawong St|5
2261187|Bateau Bay Rd opp Bateau Bay Community Hall|5
2261188|Bateau Bay Rd opp Parkside Ave|5
2261189|Bateau Bay Rd at Moronga St|5
2261190|Grandview St after Shelly Beach Rd|5
2261191|Shelly Beach Rd opp Lindsay St|5
2261192|Dunning Ave at Robert Pl|5
2261193|Valley View Rd after Dunning Ave|5
2261194|Northview Dr after Berne St|5
2261195|Northview Dr at Talara Ave|5
2261196|Premier Way at Talara Ave|5
2261197|Premier Way before Carnation Cl|5
2261198|Cresthaven Ave after Ireland Dr|5
2261199|Rotherham St at York St|5
2261200|Rotherham St opp Adrian Cl|5
2261201|Debra Anne Dr opp Jessica St|5
2261202|Debra Anne Dr before Melissa Cl|5
2261203|Sherry St opp Rotherham St|5
2261204|Hutton Rd at Stewart St|5
2261205|Hutton Rd after Roberts St|5
2261206|Hutton Rd at Manly Pde|5
2261208|Hutton Rd at Coogee Ave|5
2261209|Hutton Rd opp Wyuna Ave|5
2261210|Wyong Rd at Kathleen White Cres|5
2261211|Wyong Rd at Tasman Ave|5
2261212|Wyong Rd opp Norton Ave|5
2261213|Wyong Rd at Shortland Ave|5
2261214|Wyong Rd after Shortland Ave|5
2261215|Wyong Rd at South St|5
2261216|Wyong Rd before Henricks Rd|5
2261217|Killarney Vale Athletics Field, Wyong Rd|5
2261219|Hansens Rd before Tumbi Rd|5
2261220|Tumbi Rd at Eric Malouf Cl|5
2261221|Tumbi Rd at Hayley Cl|5
2261222|Tumbi Rd at Bellevue Rd|5
2261223|Hansens Rd at Tumbi Rd|5
2261227|Beckingham Rd opp Benjamin Cl|5
2261228|Yimbala St at Yinga Lane|5
2261229|Yimbala St at Hinemoa Ave|5
2261230|Florence Ave after Adelaide St|5
2261231|Watsons Ave before Florence Ave|5
2261232|Wyong Rd after Beckingham Rd|5
2261233|Wyong Rd before Pindarri Ave|5
2261234|Wyong Rd opp Kilkenny Pde|5
2261235|Wyong Rd after Palm Springs Ave|5
2261236|Bundilla Pde before Lorraine Ave|5
2261237|Lorraine Ave before Carrington Cl|5
2261238|Bundeena Rd opp Bomaderry Cres|5
2261239|Bundeena Rd at Bemboka Cres|5
2261240|Bundeena Rd opp Glade Ct|5
2261241|Bottlebrush Dr after Bundeena Rd|5
2261242|Bottlebrush Dr at Torrellia Way|5
2261243|Bottlebrush Dr opp Palm Cl|5
2261244|Bottlebrush Dr at Appletree Cl|5
2261245|Bottlebrush Dr at Jacaranda Ave|5
2261246|Bottlebrush Dr at Toona Way|5
2261247|Bottlebrush Dr at Palm Cl|5
2261248|Bottlebrush Dr opp Torrellia Way|5
2261250|Albatross Rd at Bayhaven St|5
2261251|Albatross Rd at Gannet Cl|5
2261252|Platypus Rd after Albatross Rd|5
2261253|Thomas Walker Dr before James Watt Dr|5
2261254|Thomas Walker Dr before Ware Cl|5
2261255|Thomas Walker Dr opp Kinsey Cres|5
2261256|Thomas Walker Dr opp Trigg Rd|5
2261257|Chitaway Rd before Aston Wilde Ave|5
2261259|Chittaway Rd before Kauai Ave|5
2261260|Chittaway Rd after James Watt Dr|5
2261261|Chittaway Rd opp James Watt Dr|5
2261262|Chittaway Rd at Moloki Ave|5
2261263|Chittaway Rd before Oberon Rd|5
2261264|Oberon Rd after Magnolia Cl|5
2261265|Kalua Dr opp Aloha Dr|5
2261266|Aloha Dr opp Hanalei Ave|5
2261267|Aloha Dr at Hanalei Ave|5
2261268|Kalua Dr at Aloha Dr|5
2261269|Oberon Rd at Magnolia Cl|5
2261270|Lakedge Ave opp Aston Wilde Ave|5
2261271|Thomas Walker Dr at Trigg Rd|5
2261272|Thomas Walker Dr at Kinsley Cres|5
2261273|Thomas Walker Dr opp James Watt Dr|5
2261274|Platypus Rd at Albatross Rd|5
2261275|Albatross Rd opp Gannet Cl|5
2261276|Albatross Rd opp Bayhaven St|5
2261277|Albatross Rd opp Echinda St|5
2261278|Albatross Rd before Lakedge Ave|5
2261279|Lakedge Ave opp Blenheim Ave|5
2261281|Lakedge Ave opp Bluebell Ave|5
2261282|Lakedge Ave after Panorama Pde|5
2261283|Bundilla Pde opp Lorraine Ave|5
2261284|Jeannie Cres at The Glen|5
2261286|Jubilee Pde at Kerry Cres|5
2261287|137 Kerry Cres|5
2261288|Kerry Cres at Jean Ave|5
2261289|Kerry Cres after Kurraba Pde|5
2261290|Kerry Cres at Emerald Pl|5
2261291|Berkeley Vale Reserve, Tumbi Creek Rd|5
2261292|Tumbi Creek Rd before Vanessa Rd|5
2261293|Geoffrey Rd opp Sunshine Ave|5
2261294|Geoffrey Rd before Hyles St|5
2261295|Geoffrey Rd at Vesta Cl|5
2261296|Geoffrey Rd before Oscar Dr|5
2261297|Geoffrey Rd after Oscar Dr|5
2261298|Geoffrey Rd before Church Rd|5
2261299|Geoffrey Rd at Church Rd|5
2261300|Geoffrey Rd opp Henry St|5
2261301|Geoffrey Rd at Sunshine Ave|5
2261302|Geoffrey Rd at Ansell Cl|5
2261306|Wyong Rd before Chittaway Rd|5
2261307|Wyong Rd after Kingsford Smith Dr|5
2261308|Wyong Rd before Kilkenny Pde|5
2261309|Wyong Rd after Pindarri Ave|5
2261310|Wyong Rd opp Beckingham Rd|5
2261311|Berkeley Rd opp TLSC Berkeley Vale Campus|5
2261312|Berkeley Rd at Corona Lane|5
2261313|Berkeley Rd opp Corona Lane|5
2261314|TLSC Berkeley Vale Campus, Berkeley Rd|5
2261315|Jubilee Pde after Pindarri Ave|5
2261316|Jubilee Pde at Shannon Pde|5
2261317|Jeannie Cres opp The Glen|5
2261318|Jeannie Cres opp Roger Cres|5
2261319|Jeannie Cres at Gladys Ave|5
2261320|Jeannie Cres at Roger Cres|5
2261321|Bottlebrush Dr before Bundeena Rd|5
2261322|Bundeena Rd at Glade Ct|5
2261323|Bundeena Rd before Bemboka Cres|5
2261324|Bundeena Rd at Bomaderry Cres|5
2261325|Tumbi Creek Rd at Culwulla St|5
2261327|Tumbi Creek Rd opp Berkeley Vale Reserve|5
2261328|Kerry Cres after Gregory St|5
2261329|Kerry Cres after Emerald Pl|5
2261330|Kerry Cres at Erin Ave|5
2261331|Kerry Cres before Jean Ave|5
2261332|Kerry Cres before Kurraba Pde|5
2261334|Jeannie Cres opp Audie Pde|5
2261335|Bundilla Pde at Panorama Pde|5
2261336|Lakedge Ave at Bluebell Ave|5
2261337|Lakedge Ave at Kingford Smith Dr|5
2261338|Lakedge Ave at Blenheim Ave|5
2261339|Albatross Rd at Lakedge Ave|5
2261340|Albatross Rd at Echidna St|5
2261341|Tumbi Creek Rd opp Clare Mace Cres|5
2261343|Wyong Rd after Enterprise Dr|5
2261344|Tumbi Rd at The Ridgeway Rd|5
2261345|Beckingham Rd at Hillside Dr|5
2261346|Lakedge Ave opp Albatross Rd|5
2261348|Bias Ave before Moronga|5
2261351|Hinemoa Ave at Adelaide St|5
2261352|Shakespeare Ave opp Marlowe Rd|5
2261355|Bias Ave before Pheasant Ave|5
2261356|Lakedge Ave after Black Swan St|5
2261363|Central Coast Hwy opp TLSC The Entrance Campus|5
2261364|TLSC The Entrance Campus, Yakalla St|5
2261365|Yakalla St before Grandview St|5
2261366|Bias Ave after Moronga St|5
2261367|Nareen Gardens, Bias Ave|5
2261369|Hutton Rd before Roberts St|5
2261370|Shelly Beach Rd at Mayfair St|5
2261372|Coleridge Rd before Central Coast Hwy|5
2261375|TLSC Tumbi Umbi Campus|5
2261385|Wyong Rd before Carlyon St|5
2261388|Bundilla Pde opp Panorama Pde|5
2261389|The Entrance Public School, The Entrance Rd|5
2261392|Geoffrey Rd opp Oscar Dr|5
2261400|Central Coast Hwy after Yakalla St|5
2261402|Wyong Rd after Bundilla Pde|5
2261406|Central Coast Hwy before Bay Village Rd|5
2261409|Lorraine Ave after Kathleen Cct|5
2261416|Magenta Shores Golf Course, Magenta Dr|5
2261417|Main St opp Patricia St|5
2261418|Main St at Patricia St|5
2261419|Bateau Bay Public School, Marlow Rd|5
2261426|Nirvana St before Thompson St|5
2261429|Palm Valley Rd after Coolong Cl|5
2261431|Central Coast Hwy after Passage Rd|5
2261438|Platypus Rd after Thomas Walker Dr|5
2261441|Eastern Rd after Bertram Rd|5
2261444|Roberta St at Tumbi Rd|5
2261446|Berkeley Vale Rural Fire Brigade, Shannon Pde|5
2261448|South St before Wyong Rd|5
2261453|Watkins St at Thelma St|5
2261455|Swadling St opp Lindsay St|5
2261456|Swadling St opp Bellevue St|5
2261459|Dening St opp Theatre Lane|5
2261466|Tumbi Rd opp Molsten Ave|5
2261467|Tumbi Creek Rd at Bon Mace Cl|5
2261471|Adelaide St opp Coast Community Church|5
2261474|Bundeena Rd after Bottlebrush Dr|5
2261477|Wyong Rd before Tumbi Creek Rd|5
2261478|Bundeena Rd opp Bottlebrush Dr|5
2261479|Wyong Rd after Mingara Dr|5
2261481|Yimbala St before Yinga Lane|5
2261482|The Entrance Leagues Club, Central Coast Hwy|5
2261483|Central Coast Hwy opp The Entrance Leagues Club|5
2261484|Eastern Rd opp Grandis Pl|5
2261485|Eastern Rd before Thomas Mitchell Rd|5
2261486|Eastern Rd after Brooke Ave|5
2261487|Lakedge Ave at Aston Wilde Ave|5
2261488|Cresthaven Ave at Dunning Ave|5
2261489|Bateau Bay Rd at Burrawong St|5
2261490|Grandview St at Earl St|5
2261491|Grandview St opp Earl St|5
2261492|Watkins St opp Elsiemer St|5
2261493|Lindsay St after Bonnieview St|5
2261494|Lakedge Ave after Windsor Rd|5
2261495|Lorraine Ave opp Burgin Cl|5
2261497|Kerry Cres at Gregory St|5
2261498|The Entrance Rd at Battley Ave|5
2261499|Eastern Rd after Roberta St|5
2261501|Lakedge Ave after Bluebell Ave|5
2261502|Grevillia Cres opp Ferndell Way|5
2261503|Grevillia Cres at Bluebell Ave|5
2261504|Eastern Rd opp Bertram Rd|5
2261505|Kingsford Smith Dr after Windsor Rd|5
2261506|Kingsford Smith Dr opp Windsor Rd|5
2261507|The Beach Early Learning Centre, Tumbi Rd|5
2261508|Bottlebrush Dr before Jacaranda Ave|5
2261509|Bottlebrush Dr at Bundeena Rd|5
2261510|Grandview St at Shelly Beach Rd|5
2261511|Watson Ave before Peach Ave|5
2261512|TLSC Tumbi Umbi Campus, Bellevue Rd|5
2261513|Berkeley Vale Public School, Waroon Ave|5
2261514|Bluebell Ave at Grevillea Cres|5
2261515|Chittaway Bay Public School, Chittaway Rd|5
2261516|Bias Ave after Anne Findlay Pl|5
2261517|Boondilla Rd at Benelong St|5
2261518|Boondilla Rd opp Benelong St|5
2261519|Bay Rd before Boondilla Rd|5
2261520|Aloha Dr at Chittaway Rd|5
2261521|Aloha Dr before Chittaway Rd|5
2261529|St John Fisher Primary School, Hicks Lane|5
2261530|Glenning Rd opp Livistona Lane|5
2261531|Glenning Rd at Livistona Lane|5
2261532|Hansens Rd opp Sals Lane|5
2261534|Lancaster Pde at Bolton St|5
2261536|Killarney Vale Public School, Henricks Rd|5
2261538|Lorraine Ave at Burgin Cl|5
2261539|Jubilee Pde after Shannon Pde|5
2261540|Platypus Rd before Thomas Walker Dr|5
2261542|Hereford St at Apprentice Dr|5
2261543|Hereford St opp Apprentice Dr|5
2261544|Corella Cl opp Sanitarium Rd|5
2261545|Corella Cl after Sanitarium Rd|5
2261546|Hansens Rd after Tattler St|5
2261547|Hansens Rd opp Tattler St|5
2261548|Hansens Rd before Illuminata Pl|5
2261549|Hansens Rd after Hicks Lane|5
2261550|Hansens Rd at Sals Lane|5
2261551|Yakalla St before Central Coast Highway|5
2261556|Brooke Ave before Tyrell Pl|5
2261557|Pacific St at Watkins St|5
2261559|Pacific St before Nirvana St|5
2262100|Sunrise Ave opp Lukela Ave|5
2262101|43 Sunrise Ave|5
2262102|Sunrise Ave before Natuna Ave|5
2262103|Noela Pl opp Elua Ave|5
2262104|Noela Pl opp Halekulani Oval|5
2262106|Scenic Dr at Webster Ave|5
2262107|Budgewoi Cir before Ocean St|5
2262108|Lake St before Weemala St|5
2262109|Weemala St before Mimosa Rd|5
2262111|Ourringo St before Boomerang St|5
2262112|Budgewoi Rd opp Slade Park|5
2262113|The Lakes Surf Life Saving Club, Budgewoi Rd|5
2262114|Pacific Hwy after Basford Rd|5
2262115|Pacific Hwy opp Ruttleys Rd|5
2262116|Pacific Hwy opp Doyalson Ambulance Station|5
2262117|Pacific Hwy opp Roper Rd|5
2262118|Roper Rd after Colorado Dr|5
2262119|Roper Rd opp Elkington Dr|5
2262120|Roper Rd before St Lawrence Ave|5
2262121|Roper Rd at St Lawrence Ave|5
2262122|Roper Rd before Colorado Dr|5
2262124|Roper Rd after Rosella Cct|5
2262125|McKellar Bvd opp Olney Dr|5
2262127|Kawana Ave at Lady Laurel Dr|5
2262128|Kawana Ave at McKellar Bvd|5
2262129|McKellar Bvd at Turner Cl|5
2262130|McKellar Bvd at Olney Dr|5
2262131|McKellar Bvd opp Kawana Ave|5
2262132|Roper Rd at Blue Haven Way|5
2262133|Roper Rd before Blue Haven Way|5
2262134|Roper Rd after Blueridge Dr|5
2262135|Roper Rd opp St Lawrence Ave|5
2262136|125 Roper Rd|5
2262138|Pacific Hwy after Roper Rd|5
2262139|Doyalson Ambulance Station, Pacific Hwy|5
2262140|Pacific Hwy opp 140|5
2262141|Pacific Hwy opp Basford Rd|5
2262142|Pacific Hwy opp Saliena Ave|5
2262143|Tall Timbers Rd opp Deakin Ave|5
2262144|Macquarie Shores Home Village, Tall Timbers Rd|5
2262145|10 Wyee Rd|5
2262146|Pacific Hwy before Ruttleys Rd|5
2262147|Colorado Dr opp Blue Haven Oval|5
2262148|Blue Haven Oval, Colorado Dr|5
2262149|Colorado Dr at Barcoo St|5
2262150|Blue Haven Public School, Colorado Dr|5
2262151|Kawana Ave opp Lady Laurel Dr|5
2262152|Lady Laurel Dr opp Lady Laurel Drive Reserve|5
2262153|Lady Laurel Drive Reserve, Lady Laurel Dr|5
2262154|McKellar Bvd opp Turner Cl|5
2262156|Colorado Dr opp Barcoo St|5
2262157|Colorado Dr opp Blue Haven Public School|5
2262158|Goorama Ave after Pacific Hwy|5
2262159|Bokhara Ave after Pacific Hwy|5
2262160|Pacific Hwy after Bokhara Ave|5
2262161|Barton Rd at Denman Rd|5
2262162|Pacific Hwy after Goorama Ave|5
2262163|Nacooma Rd after Buff Point Ave|5
2262164|Wyee Rd after Pacific Hwy|5
2262165|Wyee Rd before Pacific Hwy|5
2262166|Doyalson Wyee RSL Club, Wentworth Ave|5
2262168|Elouera Ave after Narambi Rd|5
2262170|Elouera Ave before Narambi Rd|5
2262172|Budgewoi Public School, Lukela Ave|5
2262174|Northlakes High School, Brava Ave|5
2262185|Nacooma Rd before Buff Point Ave|5
2262188|Bokhara Ave before Pacific Hwy|5
2262190|Roper Rd opp Colorado Dr|5
2262193|Tall Timbers Rd opp Lake Munmorah Shopping Centre|5
2262194|Sunrise Ave before Ulana Ave|5
2262196|83 Sunrise Ave|5
2263100|Lake Haven Centre, Lake Haven Dr|5
2263102|Lake Haven Dr opp Homemaker Lake Haven|5
2263103|Moala Pde after Pacific Hwy|5
2263104|Moala Pde opp Merinda Ave|5
2263105|Moala Pde opp Kanimbla Ave|5
2263106|Panorama Ave before Charmhaven Ave|5
2263107|Panorama Ave after Charmhaven Ave|5
2263108|Panorama Ave at Jetty Ave|5
2263109|Panorama Ave before Una Ave|5
2263110|Panorama Ave at Parkside Dr|5
2263111|Panorama Ave after Wyreema Ave|5
2263112|Awaba Ave after Panorama Ave|5
2263113|Awaba Ave at Dixie Lane|5
2263114|Budgewoi Rd after Werepi St|5
2263115|Budgewoi Rd before Elizabeth Dr|5
2263116|Budgewoi Rd before Main Rd|5
2263117|Bungary Rd before Henderson St|5
2263118|Denison St at Dyson Dr|5
2263120|Evans Rd opp Toukley Public School|5
2263121|Main Rd after Holmes Ave|5
2263122|Toukley Shopping Plaza, Main Rd|5
2263123|Main Rd at Dunleigh St|5
2263125|73A Main Rd|5
2263126|Main Rd at Viewpoint Dr|5
2263127|Wallarah Bay Recreation Club, Wallarah Rd|5
2263129|Wallarah Rd opp Wallarah Bay Medical Centre|5
2263130|Wallarah Rd opp Edith St|5
2263131|Dudley St after Wallarah Rd|5
2263132|Dudley St at Ocean View Rd|5
2263134|Dudley St at Merrendale Ave|5
2263135|Dudley St at Melrose Ave|5
2263136|Goobarabah Ave opp Gorokan High School|5
2263144|Lake Haven Dr before Lyle St|5
2263145|Lake Haven Dr opp Gorokan Dr|5
2263146|Lake Haven Dr after Bensley Cl|5
2263147|Lake Haven Dr opp Alisa Cl|5
2263149|Lake Haven Dr at Alisa Cl|5
2263150|Lake Haven Dr opp Bensley Cl|5
2263151|Lake Haven Dr before Gorokan Dr|5
2263152|Lake Haven Dr opp Lyle St|5
2263153|Lake Haven Dr opp Wyong Rugby League Club|5
2263154|Minnamurra Rd at Coorabin St|5
2263155|Marks Rd before Jacqueline Ave|5
2263156|Marks Rd at Arlington St|5
2263157|Howelston Rd after Marks Rd|5
2263158|Howelston Rd opp Pipe Lane|5
2263159|Howelston Rd before Balmoral Dr|5
2263160|Wallarah Rd after Arlington St|5
2263162|Gorokan Dr after Goobarabah Ave|5
2263163|Gorokan Dr before Kim Cl|5
2263164|Gorokan Dr at Megan Cl|5
2263165|Gorokan Dr opp Renee Cl|5
2263166|Gorokan Dr opp Christopher Cres|5
2263167|Gorokan Dr after Christopher Cres|5
2263168|Gorokan Dr opp Durham Rd|5
2263169|Gorokan Dr opp Megan Cl|5
2263170|Gorokan Dr before Christopher Cres|5
2263171|Gorokan Dr before Goobarabah Ave|5
2263172|Wallarah Rd at Rita Rd|5
2263173|Howelston Rd opp Balmoral Dr|5
2263174|Howelston Rd before Pipe Lane|5
2263175|Howelston Rd at Marks Rd|5
2263176|Marks Rd after Wall Rd|5
2263177|Brennon Rd opp Leichhardt Rd|5
2263178|42 Brennon Rd|5
2263179|Brennon Rd before Wallarah Rd|5
2263180|Brennon Rd after Wallarah Rd|5
2263181|45 Brennon Rd|5
2263182|Brennon Rd before Leichhardt Rd|5
2263183|Marks Rd after Dalnott Rd|5
2263184|Marks Rd opp Howelston Rd|5
2263185|Marks Rd opp Arlington St|5
2263186|Marks Rd opp Jacqueline Ave|5
2263187|Minnamurra Rd opp Sadie Ave|5
2263190|Pacific Hwy opp Moala Pde|5
2263191|Pacific Hwy opp Jetty Ave|5
2263192|Main Rd opp Pandora Pde|5
2263193|Toukley Public School, Main Rd|5
2263197|Dudley St before Melrose Ave|5
2263199|Pacific Hwy opp Lowana Ave|5
2263200|Chelmsford Rd opp Depot Rd|5
2263201|Arizona Rd after Chelmsford Rd|5
2263202|19 Arizona Rd|5
2263203|Mataram Rd at Arizona Rd|5
2263204|18-20 Arizona Rd|5
2263205|Arizona Rd opp Chelmsford Rd|5
2263206|Chelmsford Rd at Depot Rd|5
2263207|Pacific Hwy opp Charmhaven Village Shops|5
2263208|Norman St after First Ave|5
2263209|Norman St at First Ave|5
2263213|Brisbane St at Ocean Pde|5
2263214|St Mary's Toukley Catholic Primary School|5
2263222|Dudley St opp Inderan Ave|5
2263223|Panorama Ave at Hunter St|5
2263224|Wyreema Ave at Regina Lane|5
2263225|Wilfred Barrett Dr before Bungary Rd|5
2263226|Denison St at Bungary Rd|5
2263227|Noraville Cemetery, Oleander St|5
2263228|Oleander St opp Lillian St|5
2263229|Evans Rd opp Long Khanh Lakefront Village|5
2263230|Evans Rd at Beulah Rd|5
2263231|Wilfred Barrett Dr opp Bungary Rd|5
2263232|Wyreema Ave opp Regina Lane|5
2263233|Panorama Ave opp Hunter St|5
2263234|Inderan Ave at Dudley St|5
2263235|Pacific Hwy after Lake Haven Dr|5
2263238|Pacific Hwy before Chelmsford Rd|5
2263240|Wallarah Rd opp John St|5
2263241|Wallarah Rd at John St|5
2263243|Bungary Rd at Wilfred Barrett Dr|5
2263244|Norman St opp Toukley Fire Station|5
2263245|Hakone Rd opp Ellalong Way|5
2263246|Main Rd at Ray St|5
2263249|Noraville Cemetery, Wilfred Barrett Dr|5
2263250|Wilfred Barrett Dr opp Noraville Cemetery|5
2264104|Mather Dr opp Waikiki Rd|5
2264107|Fishery Point Rd at Yarrawonga Park Rd|5
2264108|Yambo St opp Morisset Square|5
2264111|Baldwin Bvd at Fishery Point Rd|5
2264112|Sunshine Pde opp Cessnock Rd|5
2264117|Station St opp Harbord St|5
2264119|Awaba St at Bridge St|5
2264120|Mandalong Rd opp Kerry Anderson Dr|5
2264121|Mandalong Rd at Chapman Rd|5
2264123|Rocky Point Rd opp Payten St|5
2264124|Douglass St at Wangi Rd|5
2264125|Dora Creek Primary School, Coorumbung Rd|5
2264127|Stingaree Point Dr at Main Rd|5
2264128|24 Stingaree Point Dr|5
2264129|Stingaree Point Dr opp Cowell St|5
2264131|Newport Rd opp Kalang Rd|5
2264132|116 Baker St|5
2264134|Mather Dr at Regent St|5
2264135|Victoria St at Station St|5
2264136|Main Rd after Moira Park Rd|5
2264138|Victoria St at Grand Pde|5
2264139|Regent St at Brooks St|5
2264140|Doyle Pl after Asquith Ave|5
2264146|Baldwin Bvd opp Grant St|5
2264152|Newport Rd opp Gradwells Rd|5
2264153|Main Rd opp Stingaree Point Dr|5
2264157|Station St opp Marconi Rd|5
2264158|Fishery Point Rd before Morisset Park Rd|5
2264159|Fishery Point Rd opp Yarrawonga Park Rd|5
2264160|Fishery Point Rd opp Hillcrest Rd|5
2264161|Harbord St opp Brooks St|5
2264163|Wangi Rd St opp Horn St|5
2264166|Wyee Rd after Dora St|5
2264167|Yarrawonga Park Rd opp Lake Rd|5
2264168|Yarrawonga Park Rd after Lake Rd|5
2264171|The Grange Retirement Village, Gimberts Rd|5
2264172|Bonnells Bay Shopping Cntr, Fishery Point Rd|5
2264173|Dandaraga Rd after Buttaba Rd|5
2264174|Dandaraga Rd opp Buttaba Rd|5
2264175|Grant St at Baldwin Bvd|5
2264177|Walmsley St at Newport Rd|5
2264178|Dora Pl at Walmsley St|5
2264179|St John Vlanney Primary School, Doyalson St|5
2264180|Morisset Square, Yambo St|5
2264181|Dora St opp Doyalson St|5
2264183|Mather Dr at Waikiki Rd|5
2264184|Eraring, Wangi Rd|5
2264203|Bridge St at Dora St|5
2264204|Waikiki Rd at Mather Dr|5
2264206|Mandalong Rd before Kerry Anderson Dr|5
2264208|Gateway Bvd at Alliance Ave|5
2264209|Dora Creek Station, Macquarie St|5
2264211|Heritage College, Inglewood St|5
2264212|Kingdom Hall of Jehovah's Witnesses, Pulbah St|5
2280100|Old Belmont Rd opp Harlo St|5
2280101|Harrison St opp Somerset St|5
2280102|Harrison St opp Arlington St|5
2280103|Harrison St opp Palamuna Cl|5
2280104|Harrison St opp Cooinda Cl|5
2280105|Harrison St at Ntaba Rd|5
2280106|Ntaba Rd opp Lepton Pde|5
2280107|Ntaba Rd opp Jewells Plaza|5
2280108|Ntaba Rd at Gilsmere St|5
2280109|Ntaba Rd opp Fencott Dr|5
2280117|Wommara Ave after John Fisher Rd|5
2280120|Floraville Rd before Pacific Hwy|5
2280122|Park St at Elidge Cres|5
2280125|Violet Town Rd at Cambewarra Dr|5
2280126|Violet Town Rd opp Camberwarra Dr|5
2280130|Tingira Dr at Wyndham Way|5
2280131|Tingira Dr opp Wyndham Way|5
2280132|Parklea Ave opp Valentine Eleebana Netball Club|5
2280133|Parklea Ave opp Valentine Eleebana Football Club|5
2280134|The Stuart Centre, Parklea Ave|5
2280135|Parklea Ave at Connaught Rd|5
2280136|Connaught Rd opp Parklea Ave|5
2280137|Connaught Rd at Arundel Pl|5
2280138|Regal Way after Connaught Rd|5
2280139|Regal Way opp Trafalgar Cres|5
2280140|Gatts Farm Reserve, Regal Way|5
2280142|Regal Way opp Kenton Cres|5
2280143|Regal Way after Stonehaven Pl|5
2280144|Regal Way opp Kento Cres|5
2280145|Regal Way before Ruston Ave|5
2280146|Regal Way opp Ruston Ave|5
2280147|Regal Way at Kento Cres|5
2280148|Regal Way opp Stonehaven Pl|5
